,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y,id
11753,46,2,1,3,0,1,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11928
19960,43,1,0,4,0,0,1,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.965,0,20205
14633,41,2,1,5,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.957,0,14836
10207,46,3,1,3,0,1,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.96,0,10360
17738,46,3,0,1,0,1,1,0,4,0,6,999,0,0,1.4,93.918,-42.7,4.961,0,17969
27306,54,4,0,2,0,0,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.435,0,28427
25577,36,3,1,1,0,0,1,0,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26307
233,48,3,0,3,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,237
32233,37,5,2,4,0,1,1,1,0,1,2,999,0,0,-1.8,92.893,-46.2,1.25,0,35401
2558,28,3,0,3,0,1,1,0,0,0,6,999,0,0,1.1,93.994,-36.4,4.856,0,2612
30311,30,2,0,2,0,1,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32577
6533,35,2,0,0,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6634
31431,30,1,0,2,0,0,1,0,0,4,7,999,0,0,-1.8,92.893,-46.2,1.266,0,34252
22439,32,1,0,4,0,0,1,0,1,1,2,999,0,0,1.4,93.444,-36.1,4.964,0,22701
5738,51,3,2,1,0,1,1,0,0,3,5,999,0,0,1.1,93.994,-36.4,4.857,0,5833
15192,45,2,2,0,0,0,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.957,0,15397
4017,33,9,2,4,0,0,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4094
21561,31,1,0,1,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.964,0,21817
31858,44,3,0,3,0,0,0,1,0,1,4,999,0,0,-1.8,92.893,-46.2,1.25,0,34851
10319,55,3,2,1,0,1,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.961,0,10473
18087,29,3,1,3,0,0,0,1,4,2,4,999,0,0,1.4,93.918,-42.7,4.963,0,18320
12358,29,1,0,4,0,0,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,12543
6681,49,2,0,0,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6782
17082,58,9,2,3,0,1,1,1,4,1,6,999,0,0,1.4,93.918,-42.7,4.962,0,17299
4365,35,9,0,1,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4446
20684,29,3,1,3,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20934
3157,45,4,0,5,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,1,3223
14163,23,2,1,3,0,0,1,1,4,3,4,999,0,0,1.4,93.918,-42.7,4.962,0,14362
21174,32,1,0,4,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21427
1302,37,2,0,4,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.855,0,1335
8117,44,3,1,1,0,1,0,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8238
32403,44,3,0,5,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.244,0,35622
3730,38,6,0,5,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.859,0,3803
10028,49,2,0,0,0,1,1,0,5,4,3,999,0,0,1.4,94.465,-41.8,4.958,0,10176
10200,31,6,1,2,0,1,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.96,1,10353
19407,36,3,1,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19649
20307,54,2,0,2,0,0,1,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.966,0,20553
20560,31,3,0,1,0,0,1,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.965,0,20809
2405,57,3,2,2,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,2457
29214,42,6,2,4,0,0,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.344,0,30940
33151,30,3,1,1,0,0,1,1,5,2,3,999,0,0,-2.9,92.963,-40.8,1.26,1,36539
14781,36,2,0,2,0,0,1,1,4,4,3,999,0,0,1.4,93.918,-42.7,4.958,0,14984
20026,39,3,0,3,0,0,1,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.965,0,20271
14218,42,5,0,5,0,1,1,1,4,0,3,999,0,0,1.4,93.918,-42.7,4.961,0,14417
25644,49,3,0,2,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26389
6065,44,2,1,2,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6161
796,28,2,0,5,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,822
36363,28,8,1,1,0,0,1,1,6,2,3,6,1,1,-1.1,94.199,-37.5,0.88,1,40663
13263,36,1,2,2,0,1,1,0,4,2,1,999,0,0,1.4,93.918,-42.7,4.962,0,13459
20111,52,10,0,5,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20356
15347,26,5,1,3,0,0,1,0,4,1,3,999,0,0,1.4,93.918,-42.7,4.957,0,15553
28162,32,1,1,4,0,1,1,1,3,3,1,6,1,1,-1.8,93.075,-47.1,1.405,0,29605
35261,27,5,1,1,0,0,1,1,8,3,1,6,1,1,-1.8,93.369,-34.8,0.652,1,39208
13774,35,2,1,0,0,1,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.963,0,13971
1153,38,4,1,1,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.855,0,1186
20459,40,8,0,3,0,1,0,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.965,0,20708
10115,28,3,1,1,0,1,1,0,5,3,5,999,0,0,1.4,94.465,-41.8,4.96,0,10266
27046,49,10,0,0,0,1,1,1,3,1,1,999,0,0,-1.8,93.075,-47.1,1.479,0,28070
18289,44,1,0,4,0,0,1,0,4,4,1,999,0,0,1.4,93.918,-42.7,4.968,0,18522
17643,39,3,2,3,0,1,1,1,4,0,17,999,0,0,1.4,93.918,-42.7,4.961,0,17873
26349,52,6,0,1,0,0,0,1,7,1,2,999,0,0,-0.1,93.2,-42.0,4.021,0,27239
27196,25,9,1,4,0,0,1,1,3,2,1,999,0,0,-1.8,93.075,-47.1,1.445,0,28279
14019,35,2,0,3,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.962,0,14218
31951,47,2,0,3,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.25,0,35000
10276,59,0,0,0,0,0,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.96,0,10430
36057,68,0,0,1,0,1,1,1,4,3,2,12,1,1,-1.7,94.215,-40.3,0.889,1,40259
18927,30,3,0,1,0,1,0,1,1,0,4,999,0,0,1.4,93.444,-36.1,4.968,0,19164
27231,35,1,2,4,0,0,1,1,3,2,1,999,0,0,-1.8,93.075,-47.1,1.445,0,28324
6220,41,3,1,1,0,1,1,0,0,0,4,999,0,0,1.1,93.994,-36.4,4.857,0,6317
23541,40,1,0,4,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.963,0,23811
31502,40,2,2,2,0,1,1,1,0,4,6,999,0,0,-1.8,92.893,-46.2,1.266,0,34351
24521,53,4,0,0,0,1,1,1,7,0,2,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,24979
24718,36,4,0,1,0,0,1,1,7,0,3,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25235
29269,37,3,0,3,0,1,1,1,0,0,5,999,0,0,-1.8,92.893,-46.2,1.344,0,31023
8394,38,1,0,5,0,1,1,0,5,2,3,999,0,0,1.4,94.465,-41.8,4.864,0,8516
25505,53,8,0,1,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26223
19183,29,1,1,1,0,0,0,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.967,0,19424
36646,46,8,0,1,0,0,1,1,2,3,2,12,2,2,-1.1,94.601,-49.5,1.032,0,41029
14803,28,2,1,2,0,1,1,1,4,4,3,999,0,0,1.4,93.918,-42.7,4.958,0,15006
34313,61,0,0,1,0,1,1,0,6,3,1,999,0,0,-3.4,92.379,-29.8,0.797,0,37985
9092,30,3,2,1,0,0,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.967,0,9224
33289,28,7,1,3,0,0,1,1,5,1,3,999,0,0,-2.9,92.963,-40.8,1.268,1,36702
11842,25,1,1,4,0,1,0,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.955,0,12019
30316,25,2,1,3,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32585
9269,42,5,1,3,0,1,1,0,5,1,4,999,0,0,1.4,94.465,-41.8,4.967,0,9411
36001,51,3,0,1,0,1,0,1,4,1,4,999,0,0,-1.7,94.215,-40.3,0.861,0,40186
33306,21,5,1,3,0,1,1,1,5,1,2,999,0,0,-2.9,92.963,-40.8,1.268,0,36719
4952,39,3,1,1,0,1,0,0,0,1,4,999,0,0,1.1,93.994,-36.4,4.857,0,5039
6046,57,8,2,1,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6142
7025,34,8,0,4,0,1,1,0,0,4,5,999,0,0,1.1,93.994,-36.4,4.86,0,7130
3213,35,2,1,4,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3280
32565,43,2,0,0,0,1,1,1,0,3,6,999,0,0,-1.8,92.893,-46.2,1.244,0,35820
21419,31,5,0,1,0,0,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21674
11563,57,2,2,0,0,0,1,0,5,1,4,999,0,0,1.4,94.465,-41.8,4.959,0,11735
29308,37,2,0,2,0,0,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31082
21209,38,3,0,1,0,0,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21462
18472,30,5,1,3,0,0,1,1,4,4,6,999,0,0,1.4,93.918,-42.7,4.968,0,18706
23808,32,3,0,1,0,1,1,0,7,4,1,999,0,0,-0.1,93.2,-42.0,4.592,0,24086
32044,33,2,0,2,0,0,1,1,0,1,4,999,0,0,-1.8,92.893,-46.2,1.25,0,35122
7410,36,2,1,5,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.864,0,7523
25798,37,8,2,1,0,0,1,1,7,4,4,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26572
32170,20,1,1,4,0,1,1,1,0,1,2,999,0,0,-1.8,92.893,-46.2,1.25,0,35300
19508,34,3,1,1,0,0,0,1,1,1,3,999,0,0,1.4,93.444,-36.1,4.966,0,19751
20450,34,3,1,1,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.965,0,20698
23410,52,1,0,4,0,0,1,1,1,4,9,999,0,0,1.4,93.444,-36.1,4.962,0,23679
4556,37,2,0,5,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4639
3201,59,1,0,3,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3267
5114,44,10,1,1,0,0,0,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.857,0,5203
10773,29,8,0,1,0,1,1,0,5,2,2,999,0,0,1.4,94.465,-41.8,4.962,0,10933
22380,44,2,0,6,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.964,0,22642
32599,57,3,0,5,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.259,0,35864
5258,33,1,0,4,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.857,0,5350
33550,31,3,1,1,0,0,1,1,4,3,4,999,0,0,-2.9,92.469,-33.6,1.048,1,37005
25362,33,5,0,3,0,0,0,1,7,2,3,999,0,0,-0.1,93.2,-42.0,4.12,0,26054
22289,32,3,0,1,0,0,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.964,0,22550
33941,34,4,1,1,0,1,1,0,1,4,1,999,0,0,-2.9,92.201,-31.4,0.873,0,37500
1863,29,3,1,2,0,1,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.855,0,1902
17207,47,10,0,0,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.962,0,17428
18426,48,1,0,4,0,0,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.968,0,18660
15633,33,2,0,5,0,0,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15840
11510,55,3,0,3,0,0,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.959,0,11682
31382,29,3,1,1,0,0,1,0,0,2,3,999,0,0,-1.8,92.893,-46.2,1.281,0,34184
12206,48,3,0,1,0,0,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.96,0,12388
335,57,8,0,4,0,0,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.857,0,340
18770,57,0,0,5,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.968,0,19006
36630,65,0,0,3,0,0,1,1,2,4,5,3,1,1,-1.1,94.601,-49.5,1.025,0,41012
20994,50,2,0,2,0,0,0,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.963,0,21247
4943,36,1,0,4,0,1,1,0,0,2,10,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,5030
7481,29,5,0,2,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.864,0,7597
4822,49,10,2,5,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4905
30900,41,2,0,5,0,1,1,1,0,0,4,999,0,0,-1.8,92.893,-46.2,1.291,0,33451
5886,46,4,1,3,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,5982
14336,37,3,1,1,0,1,0,1,4,0,4,999,0,0,1.4,93.918,-42.7,4.961,0,14536
35645,36,3,0,1,0,1,1,1,0,0,4,999,0,0,-1.8,93.876,-40.0,0.6970000000000001,1,39728
998,32,5,2,3,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,1027
8846,34,5,2,4,0,0,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8974
28800,29,3,1,4,0,1,1,1,3,4,3,999,0,0,-1.8,93.075,-47.1,1.365,1,30403
11686,52,0,0,1,0,0,1,0,5,1,12,999,0,0,1.4,94.465,-41.8,4.959,0,11858
19590,37,3,0,3,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19833
8323,37,10,0,0,0,0,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.864,0,8444
11205,52,2,0,2,0,0,0,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11371
25945,49,9,0,3,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26747
27411,32,3,0,1,0,0,1,1,3,2,1,999,0,0,-1.8,93.075,-47.1,1.415,0,28564
4186,34,8,1,1,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4265
21922,39,10,0,0,0,0,1,1,1,4,6,999,0,0,1.4,93.444,-36.1,4.963,0,22180
1278,37,1,1,1,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.855,0,1311
19467,44,4,0,1,0,1,1,1,1,4,3,999,0,0,1.4,93.444,-36.1,4.968,0,19710
7548,45,2,1,0,0,0,1,0,0,1,5,999,0,0,1.1,93.994,-36.4,4.864,0,7664
27684,32,8,1,1,0,0,1,1,3,1,1,999,0,0,-1.8,93.075,-47.1,1.405,1,28947
7164,40,1,0,2,0,1,0,0,0,4,4,999,0,0,1.1,93.994,-36.4,4.86,0,7271
11027,34,1,1,1,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.961,0,11191
14443,33,5,0,3,0,1,1,1,4,0,8,999,0,0,1.4,93.918,-42.7,4.961,0,14644
8221,44,2,1,0,0,0,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8342
3668,32,2,0,2,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.859,0,3739
33947,40,3,0,3,0,1,1,1,1,4,2,999,0,0,-2.9,92.201,-31.4,0.873,1,37507
24737,40,2,0,2,0,1,1,1,7,0,3,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25257
34669,24,3,1,1,0,0,0,0,2,4,1,999,0,0,-3.4,92.431,-26.9,0.733,1,38440
23778,34,2,1,3,0,0,1,0,2,2,1,999,0,0,-0.1,93.798,-40.4,4.827,1,24055
18560,45,1,0,2,0,1,1,1,4,4,22,999,0,0,1.4,93.918,-42.7,4.968,0,18794
1819,43,1,1,4,0,1,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.855,0,1856
4415,57,4,0,0,0,1,0,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,4497
8325,59,0,0,4,0,0,1,0,5,0,8,999,0,0,1.4,94.465,-41.8,4.864,0,8447
35321,31,3,1,1,0,0,1,0,8,0,1,3,2,1,-1.8,93.369,-34.8,0.6459999999999999,1,39292
36668,23,7,1,3,0,1,1,1,2,2,1,3,1,1,-1.1,94.601,-49.5,1.043,0,41053
34317,46,2,0,4,0,1,1,1,6,3,2,999,0,0,-3.4,92.379,-29.8,0.797,0,37990
6971,45,1,2,4,0,1,1,0,0,4,7,999,0,0,1.1,93.994,-36.4,4.86,0,7075
18994,45,2,0,5,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.967,0,19232
27744,32,2,0,2,0,1,1,1,3,1,2,999,0,0,-1.8,93.075,-47.1,1.405,0,29042
36692,18,7,1,0,0,0,1,0,7,0,1,13,2,1,-1.1,94.767,-50.8,1.0490000000000002,1,41088
20152,52,3,0,1,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20397
28632,30,3,1,1,0,1,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.365,1,30198
18572,35,3,0,1,0,1,1,1,4,4,10,999,0,0,1.4,93.918,-42.7,4.968,0,18806
7039,42,4,0,5,0,0,0,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,7144
4783,40,5,2,3,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4866
19310,49,8,0,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19551
11906,30,6,0,2,0,1,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.947,0,12084
8205,47,2,2,2,0,1,0,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.864,0,8326
16719,34,3,1,1,0,0,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.962,0,16934
34036,30,5,1,3,0,1,1,1,1,3,2,999,0,0,-2.9,92.201,-31.4,0.861,0,37621
12156,26,3,1,3,0,0,1,0,4,1,2,999,0,0,1.4,93.918,-42.7,4.959,0,12336
30529,30,1,1,2,0,1,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32916
9679,43,2,0,0,0,0,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.959,0,9823
36631,29,3,1,3,0,1,1,0,2,4,2,6,1,1,-1.1,94.601,-49.5,1.025,1,41013
7078,41,3,1,1,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,7184
19122,47,2,0,5,0,0,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.967,0,19361
35258,73,0,0,1,0,0,1,0,8,3,1,999,0,0,-1.8,93.369,-34.8,0.652,1,39204
3113,31,3,0,3,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3178
34737,45,3,0,3,0,0,1,1,2,2,1,999,0,0,-3.4,92.431,-26.9,0.7240000000000001,0,38528
7420,23,5,1,3,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.864,0,7533
11979,36,2,0,2,0,1,1,0,4,0,7,999,0,0,1.4,93.918,-42.7,4.955,0,12158
10923,56,6,0,1,0,0,0,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.961,0,11086
24958,48,3,0,1,0,0,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25549
22474,39,1,0,4,0,0,1,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.965,0,22737
3504,43,3,2,3,0,0,1,0,0,1,6,999,0,0,1.1,93.994,-36.4,4.859,0,3573
25782,49,1,2,1,0,0,1,0,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26554
18615,48,2,0,2,0,1,0,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.97,0,18850
19296,35,1,1,1,0,1,1,1,1,4,2,999,0,0,1.4,93.444,-36.1,4.968,0,19537
5620,45,2,0,2,0,1,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.857,0,5715
25680,44,3,1,1,0,0,1,1,7,4,4,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26429
6872,45,5,2,3,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,6974
19904,30,3,1,1,0,1,0,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.965,0,20149
5087,55,2,0,0,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.857,0,5175
1349,45,3,0,3,0,0,1,0,0,4,4,999,0,0,1.1,93.994,-36.4,4.855,0,1382
17345,41,3,0,3,0,1,1,1,4,3,8,999,0,0,1.4,93.918,-42.7,4.962,0,17569
27403,40,8,1,2,0,0,1,1,3,2,1,999,0,0,-1.8,93.075,-47.1,1.415,0,28555
5739,37,4,0,2,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,5834
33990,63,2,0,0,0,0,0,1,1,1,3,999,0,0,-2.9,92.201,-31.4,0.8690000000000001,0,37564
27665,57,2,0,2,0,1,1,1,3,1,1,999,0,0,-1.8,93.075,-47.1,1.405,0,28916
30499,36,2,0,5,0,1,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32870
23244,41,1,2,4,0,0,1,1,1,4,6,999,0,0,1.4,93.444,-36.1,4.962,0,23512
8752,53,5,0,3,0,0,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8878
23814,27,7,1,1,0,0,1,0,7,3,1,999,0,0,-0.1,93.2,-42.0,4.4060000000000015,0,24092
5963,46,5,2,3,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6059
21432,33,1,1,1,0,1,1,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.963,0,21687
7432,34,3,0,1,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.864,0,7547
34789,34,1,1,1,0,1,1,1,2,1,1,999,0,0,-3.4,92.431,-26.9,0.72,1,38591
33201,42,3,0,1,0,1,1,1,5,4,1,999,0,0,-2.9,92.963,-40.8,1.26,1,36598
3357,26,9,1,2,0,1,0,0,0,4,8,999,0,0,1.1,93.994,-36.4,4.86,0,3425
36465,32,1,0,2,0,1,1,1,6,2,1,6,5,1,-1.1,94.199,-37.5,0.879,1,40785
24595,37,0,2,2,0,1,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25078
28529,71,0,0,1,0,0,0,0,3,3,12,999,0,0,-1.8,93.075,-47.1,1.392,0,30088
30399,51,6,0,4,0,1,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32710
4926,55,1,0,3,0,1,1,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,5013
3835,38,3,2,3,0,0,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,3910
1600,60,10,0,3,0,1,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.855,1,1636
11571,50,8,0,3,0,1,1,0,5,1,8,999,0,0,1.4,94.465,-41.8,4.959,0,11743
34675,32,3,1,3,0,0,1,1,2,1,1,999,0,0,-3.4,92.431,-26.9,0.73,0,38449
22135,45,10,0,1,0,0,0,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.964,0,22395
10862,25,2,0,2,0,0,1,0,5,2,2,999,0,0,1.4,94.465,-41.8,4.962,0,11023
6730,52,2,0,4,0,1,0,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.857,0,6832
6387,36,2,1,3,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6486
2014,33,5,0,3,0,1,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.857,0,2058
26446,34,3,2,1,0,1,1,1,7,1,2,999,0,0,-0.1,93.2,-42.0,4.021,1,27366
2951,51,4,0,0,0,1,0,0,0,2,7,999,0,0,1.1,93.994,-36.4,4.859,0,3013
19580,44,3,1,1,0,1,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.966,0,19823
15052,44,1,1,4,0,1,1,1,4,4,3,999,0,0,1.4,93.918,-42.7,4.958,0,15256
19613,29,3,1,1,0,0,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19856
11436,28,2,0,2,0,1,0,0,5,1,5,999,0,0,1.4,94.465,-41.8,4.959,0,11607
13905,50,2,0,0,0,0,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,1,14103
31086,33,3,2,1,0,0,1,0,0,2,1,999,0,0,-1.8,92.893,-46.2,1.281,0,33741
23383,32,3,0,1,0,0,1,1,1,4,8,999,0,0,1.4,93.444,-36.1,4.962,0,23651
27523,55,8,0,0,0,1,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.41,0,28718
2528,34,8,0,1,0,0,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.856,0,2582
15226,42,3,0,1,0,1,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.957,0,15432
30804,28,2,0,0,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.291,0,33311
33413,42,8,1,1,0,0,1,1,5,3,4,999,0,0,-2.9,92.963,-40.8,1.26,0,36841
12318,28,3,1,1,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,0,12500
10253,34,1,2,4,0,1,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.96,0,10406
17326,43,2,0,2,0,0,1,1,4,3,7,999,0,0,1.4,93.918,-42.7,4.962,0,17549
24857,30,1,0,4,0,1,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25418
162,38,5,0,3,0,0,0,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,166
22470,31,1,1,4,0,1,1,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.965,0,22733
1110,42,1,0,4,0,0,1,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.856,0,1143
27391,34,1,2,4,0,0,1,1,3,2,2,999,0,0,-1.8,93.075,-47.1,1.415,0,28539
12434,43,2,0,2,0,0,1,1,4,3,6,999,0,0,1.4,93.918,-42.7,4.96,0,12620
24293,40,2,0,2,0,0,1,0,7,3,2,999,0,0,-0.1,93.2,-42.0,4.191,0,24687
31719,42,2,0,2,0,1,1,0,0,4,2,999,0,0,-1.8,92.893,-46.2,1.266,0,34661
18550,39,2,0,4,0,0,1,1,4,4,15,999,0,0,1.4,93.918,-42.7,4.968,0,18784
